疾病症状	社会关系	生活	学习工作	情感	非此即彼	以偏概全	心理过滤	否定正面思考	妄下结论	放大和缩小	情绪化推理	应该句式	乱贴标签	罪责归己/他	情感效应	行为效应	习惯性驳斥	有效驳斥	触发性事件	认知歪曲	情绪反应	驳斥	sentence
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我觉得一切都太晚了，我已经停滞太久了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我厌倦了这一切，我没有精力继续下去，我不知道如何走得更远，让我的生活走上正轨。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	看来我永远也找不到工作了，不管我怎么努力工作。似乎我永远不会有朋友了，我每天晚上都一个人呆着，永远都是这样。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	这完全没有意义，我觉得自己完全被浪费了，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我只是让自己失望了。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我给自己的这一年，我做不到，我出局了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	今天我可能会自杀。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我今年22岁，在上大学。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我几乎一生都患有抑郁症，但直到18岁才被诊断出来。
0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	花了两年时间接受心理治疗，最后离开家去上大学。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	直到去年我旧病复发。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我的治疗师把我列在了等待职业治疗的名单上，但我至少要三个月才能得到任何帮助。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我很孤单
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我已经尝试了很多次，想知道继续下去的意义，但我觉得我已经完成了。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	生活中的任何事情对我来说都不再是愉快的，即使它是，我不能忍受回家的想法(我恨我的国家与激情)。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	因为不想伤害我的家人，
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我不在乎他们会不高兴，为了让他们不感到内疚，我继续保持这种状态是不公平的。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我要鼓起勇气结束自己的生命。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	厨房里有削皮刀，我准备用。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	如果我不能克服我对割伤会造成多大伤害的恐惧，那就是乘公共汽车去市中心，然后从那里的桥上跳下去。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	自杀的念头又回来了，我似乎正在走向我一直害怕的平庸的生活，我觉得没有办法避免它。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我从小就有自杀的念头，我经常觉得我和别人的关系出了问题，我不确定是愤怒、仇恨还是不安全感在累积，但肯定是有问题的。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我一直被认为是一个胆小的人，有时是一个软弱的人，很容易被利用。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	但我的问题是，无论我做什么，人们都认为我软弱，尤其是在竞争激烈的环境中，我往往会被踩在脚下，因为我从来没有学会如何宣称自己的东西，或者至少让人觉得我很自信。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	另外，我不想成为一个欺骗别人的混蛋，我只是想展示我能给他们什么(实际上是积极的东西!)
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我不想这样生活，我知道人们爱我，我也爱他们，但这是我的事，我不想要一种我知道唯一阻止我的事情没有解决办法的生活。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	这就是为什么最好结束一切，不要再造成伤害。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	在过去的两年里，我比过去六年更频繁地考虑如何以及何时自杀。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	在过去的两年里，我想自杀的次数比过去六年还多(这就是我挣扎了多长时间)。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我刚发现我有一门IB课程不及格，这是我第一次不及格。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我在那门课上很努力，但我的成绩仍然是同龄人中最低的。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我想我注定进不了任何一所大学，最后只能死在自己的手里。
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	人们说一次糟糕的成绩不会决定你的余生，但事实并非如此。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	这是我高中生涯中最重要的一年，我感觉糟透了。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	像我这样的人不属于这些类别。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我的未来是不确定的，但我知道我要么在这个学年结束前自杀，要么在我30岁的时候自杀。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	沮丧、愤怒、矛盾。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	一个没有天赋的初级吉他手，一个悲观的混蛋，一个笨拙的一团糟，
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	基本上没有朋友
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	有自杀倾向。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我很难交到朋友，因为我不善社交，而中学生才刚开始和混蛋打交道。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	六年级的时候，我和我的老朋友发生了肢体冲突，
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我是那个臭尿味的矮胖小孩。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	在加州生活了12年半，得知父母离婚几周后，我在Facebook上看到我父亲出轨了我母亲(顺便说一下，那天是我14岁生日)。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2011年2月下旬，我和我的兄弟们以及我的妈妈、阿姨、叔叔和堂兄弟们搬到了达拉斯。我在那里交了朋友，虽然不多，但有一些。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我回到家，就开始沉迷于我的Xbox和电脑。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我在想要么我一个人过得更好，要么我死了，自杀的念头开始了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	在我呆在那里期间，多年来压抑的沮丧情绪以暴力、言语和自杀的方式爆发出来。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我试图用剪刀割腕，
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	因为我是个弱智，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我拿起一把刀，试图再次割腕。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	学校快结束了，我很确定我的代数一科会不及格。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我很沮丧，在网上，把我的人生故事发给那些根本不在乎我的人。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我这么做是希望感觉好点，但是没有。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我真的很想结束这一切，但我既没有办法也没有魄力去做。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我没有潜力，所以我不值得错过，也不值得呼吸地球的空气。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	15岁，抑郁，有自杀倾向，过不下去，没人在乎。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我把我的生活搞砸了。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我自己学会了所有的东西，但我的朋友和支持却离我而去。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	爸爸总是在钱的问题上虐待我，花钱成了世界上最可怕的事情。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我辞掉了我找到的每一份工作，我甚至不再关心赚钱，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我真想死在这一点上。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我为自己感到尴尬，讨厌我的生活变成了什么样子。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	三周前开始服用百忧解。
0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	十年前，当我18岁的时候，我从大学退学，开始和我的男朋友一起喝酒和吸毒，他是一个执法官。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	尽管有一些家庭暴力，我们还是非常相爱。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	尽管有一些家庭暴力，我们还是非常相爱。当我们终于稳定下来时，我们决定组建一个家庭，我怀孕了，但他很快就失去了工作，又进了监狱。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我和我的家人相处得很好，他们帮我照顾我的女儿。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我在星巴克被提升为轮班经理，我真的很享受。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的同事就像我的家人，我很高兴去上班。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我讨厌做我自己。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我受够了。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我在学校表现很差，因为我最近反应太慢了。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	几个星期前，我喜欢的一个女孩搬走了，一想到再也见不到她，我就受不了。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我永远都是一个孤独安静的孩子没人愿意和我说话。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我开始给一个我以前喜欢的女孩发短信，然后我发现她喜欢我。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	世界上像我这样的人渣不多了。我死了总比毁了别人的生活好。
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	如果我明天被解雇，我就是在结束我的生命。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	因为我是一个没用的混蛋，
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	不能克服他们的焦虑，不能做一份简单的工作，我知道明天就是我被解雇的日子。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我已经一年多没自残过了但今晚我他妈的要流血了因为我又一次自残是罪有应得。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	明天如果我得到坏消息，我就会喝得酩酊大醉然后从桥上跳下去。我永远不会成为我想成为的人。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	活着的意义是什么?
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我从来没有开心过超过几个小时。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我第一次试图自杀是在10岁的时候。我拿枪指着自己的头，扣下了扳机。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	从那时到现在，我已经尝试了5次。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我最大的挣扎是双相情感障碍，每年有11.5个月的时间我都处于严重的抑郁症中。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	正是因为这种抑郁，我从高中辍学了。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	因为我总是被要求要聪明而不是努力工作，所以我没有任何技能。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	12年的学校生活，我遭受了欺凌和心理创伤，但我没有什么可以展示的。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我看不出未来有一丝希望。我们最终都会以这样或那样的方式死去。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	如果我现在就可以结束这一切，再忍受50多年又有什么意义?
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	很明显我永远不会幸福。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我永远不会觉得自己是正常人。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我永远也摆脱不了创伤后应激障碍。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我永远不会做任何有成效的事情，因为我几乎不能强迫自己起床。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我再也找不到可以说话的人了，所以这些破事就在我心里堆积起来了。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我已经抑郁了7年，几乎所有的时间都有自杀倾向。
0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我完全讨厌自己在各个方面的样子，看到镜子里的自己只是在不断提醒我，我是一个失败的人。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我失去了所有最亲密的朋友，我也失去了(尽管我从来没有……)社交技巧。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我他妈就是个失败者。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我什么都不擅长，也没有好的人际关系。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我曾经有一个非常亲密的朋友。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	但我们已经快一年没说话了，我很伤心，我的内心已经死了。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我上学期在物理课上遇到了一个可爱的女孩，很遗憾，我是一个太无聊的人，无法和她交谈，从某种意义上说，我完全缺乏真正追求她的自信。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我已经给我的家人写好了告别信，所以我没有其他地方可以继续倾诉我的想法。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我不觉得自己还活着，我只想结束这一切
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	很明显我有自杀的念头
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	但我绝对，从我的每一寸，都讨厌我有多动症的事实。再加上抑郁，我什么都做不了
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	在一所社区大学上学，完全是个独来独往的人
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1月初，我想买把枪，我只是站在商店里看了几分钟他们的选择，然后才摆脱了自己的想法。其他时候，我想上吊自杀或者开车坠桥，或者别的什么。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我好孤单。我不停地想自杀
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我不再享受任何事情，我没有朋友
0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我没有什么才能，对谁都没用
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我只想离开
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我只想死。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我想让我的思想被催眠，我在一月份服用了过量的药物，差一点就死和脑损伤了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	去年冬天我试着把手腕切开，但伤口不够深，血流了很多。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我只想划破我的胳膊。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我因工作上的残疾而离职
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我在中学时被精神科医生猥亵我的继兄弟姐妹们轮流把我绑在我的衣橱里强迫我对他们做些什么。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我19岁了，但我觉得我的生命毫无价值。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有抑郁症，广泛性焦虑症，可能有边缘性人格障碍，或者是缉毒人员/身上有跳蚤。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我和他们关系不太好，但和我侄子关系很好
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	从小学到高中，我的同学都讨厌我，不喜欢我。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	整个中学时期，我有三次自杀企图，所有的欺凌都变得更糟了。
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	虽然现在我有朋友支持我，但我觉得我是个负担，我不是一个真正讨人喜欢的人
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我觉得我应该自杀。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我觉得我没有未来，我觉得我不知道如何让自己快乐。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我知道我应该去上大学，得到更多的帮助，但我觉得我就会变成一堆破烂，活不到20岁。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	大学毁了我，我的生活要崩溃了。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	没有经济援助=没有钱=没有大学=没有理想的未来职业。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有一份薪水很低的工作，当我申请无数份其他工作时，没有人给我答复。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我想死
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	主要是为了我的前任，她一年前离开了我，从那以后就幸福地和别人在一起了。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	他是完美的，他让我的生命有了价值，而我是不够的，无论我多么努力。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	很高兴知道药物治疗只是一种幻觉，而我实际上并没有取得任何进展。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	一次丑陋的失败，浪费了生命。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我再也没有活下去的动力了。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我从12岁起就患有抑郁症，从15岁开始服药(现在是21岁)。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	几个月来，我一直很沮丧，没有动力起床或出去走走，我也不再享受这些我用来寻找乐趣的东西，我所有的未来目标似乎都毫无意义。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我住的那条街上有一家枪支店，我一直在考虑去那里买一把，然后自杀，也许明天早上就去
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	很长一段时间以来，我一直在质疑我的人生目标。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	我不知道生活的意义是什么，以前激励我的所有事情对我来说都不再有意义了
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我现在不想自杀，但我觉得我的内心正在慢慢死去，我不知道哪个更糟糕，是过着毫无意义的生活，还是结束它。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	这是我的故事。我已经患有抑郁症6-7年了。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	母亲在我14岁的时候去世了，我在学校的成绩很差。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我从高中辍学，差一个学分就毕业了。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	由于缺乏动力/注意力，在成人学习中惨败。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的整个童年都被欺负
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的朋友从来没有超过3个
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	最后，我开始考虑自杀作为一种出路。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	我有自杀的念头已经有一段时间了，大概是从两年前开始的。我快30岁了，被诊断患有广泛性焦虑症(GAD)。
0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	在我从医学院毕业的过去八个月里发生了很多事情，我结束了一段五年的恋情，并试图开始另一段恋情，我父亲中风，留下了后遗症(我现在和父母住在一起)。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	写这封信对我来说并不容易，因为我不仅觉得自己是个失败者，而且为自己感到羞愧。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我不认为我配得上任何有价值的东西，所有的努力都是徒劳的。
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得我尽了最大的努力，但这还不够。
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我在生活中失败了，所以活着没有意义。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	最近刚从大学毕业，获得了化学学位。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	现在我负债累累，没有工作，还在努力找工作，因为我没有经验，而且我的平均成绩也很差。
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我还是死了好，我一直在想我犯过的错误。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我在生活中真是个失败者。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	首先，我17岁，我住在英国，目前正在上大学。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我在大学的成绩很差，马上就要考试了，我完全没有准备。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我是一个同性恋者(不公开)，没有办法出来，把它看作是一种负担，而不仅仅是我的一部分。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我大部分时间都在担心接下来的事情，经常熬夜睡不着，哭泣，只是想到我失败的不可避免的现实——即使现在我写这篇文章的时候也在哭
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	为什么我要活在失败和挣扎中，我可以很容易地吞下尽可能多的药片，或者坐在浴缸里割伤自己，直到我睁不开眼睛。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	这种痛苦似乎比过着破碎的生活或看着我的家人和朋友死去要容易得多，死亡似乎比生活更平静，我更愿意走这条路。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我只是不知道怎么做，我在想自杀。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我爱的女孩背叛了我，给我留下了两个孩子。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的轮胎爆了，我的工作就要丢了，我没钱了这一切最糟糕的是什么？
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	我的生活一直都这么糟糕我以前也想过自杀。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	但我现在知道我做什么都不重要....我的生活总是很糟糕。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我的生活还是一团糟。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我只是个笨蛋..........我永远都是。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	在大学
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有个男朋友，我很爱他，他人很好
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	多年来，我一直有自杀的念头:我想从15岁开始
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	大多数认识我的人可能会把我描述成一个愚蠢的人，或者是一个快乐的女孩。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我觉得不跟他们说话就自杀是非常自私的，但我觉得我不能和任何人说话，否则就会破坏我仅有的几段关系。
0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	即使是最小的错误，比如考试中犯的错误，或者在工作时(在大学实验室)忘记了一个步骤，都会让我觉得如果我做了，世界会变得更好。
