疾病症状	社会关系	生活	学习工作	情感	非此即彼	以偏概全	心理过滤	否定正面思考	妄下结论	放大和缩小	情绪化推理	应该句式	乱贴标签	罪责归己/他	情感效应	行为效应	习惯性驳斥	有效驳斥	触发性事件	认知歪曲	情绪反应	驳斥	sentence
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我没有什么朋友
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	在大学里从未真正交过新朋友。我不和高中的老朋友说话。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我车里有根绳子，我正打算去公园……
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的童年很糟糕
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	因为我父亲去世了，
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的青春期是我呆在房间里
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	像个沮丧的狗屎
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我从来没有过男朋友，我从来没有参加过派对，尽管我收到了邀请，有人约我出去，我阻止自己去体验。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我不想死，但我只是希望我有一个更好的生活
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我恨自己，我是一个没用的垃圾，
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我去做心理咨询，但我觉得她听不懂我在说什么，我都不了解自己，她怎么可能知道!
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我的生活一团糟。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	刚结束一段5年的感情
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我唯一亲密的朋友是我的前任和我的两个朋友
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我爱上了其中一个，这让事情变得有点复杂。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	在我和我的前任分手之前，我们四个人本来要在七月去露营一个星期。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	但我真的很期待的事情却被取消了邀请
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	这已经够糟糕的了。不过在那一周我将完全失去我的支持。我没有什么可期待的。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	但我已经试着摆脱这种感觉好几个星期了，但这种感觉还是不断地回来
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	尽管我曾多次试图自杀，但我从来没有成功过
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	当我18岁的时候，我发现我不能有孩子，也不能有自己的孩子，这一直折磨着我
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	我所有的朋友和家人都在恋爱，开始组建家庭，而我一个人。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	如果我的梦想永远不会成为现实，我为什么要活着?
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	几个月前，我的祖父去世了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我希望死的是我。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	如果我既不能被爱也不能生儿育女，那我他妈的还活着干什么?
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我是个失败者
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	为什么那些混蛋妈妈们可以生孩子而我却要忍受这些?你的上帝呢?当我需要奇迹的时候，奇迹在哪里?
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我死后谁会想念我?没有人。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	心理治疗一点用都没有，与人交谈一点用都没有
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我的酗酒和自残给了我快乐。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	感觉自己毫无价值
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我找不到工作，已经失业两年了
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	还有个孩子
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	男人似乎认为我好到可以和我做爱或发性短信，但还不够好到可以真爱我
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	但我的很多朋友都结婚了，他们忍受了伴侣的很多屁话。为什么就没有人爱我到愿意忍受我的屁事呢?
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我必须为我得到的残羹剩饭而奋斗
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我觉得自己是每个人的负担
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	所以我是个坏妈妈
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	，伪君子
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我有足够的药
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我是个彻头彻尾的混蛋
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我推开了所有试图帮助我或想让我脚踏实地的朋友，拥抱了那些帮助我获得快感的人。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	从19岁到25岁，我发现自己在照顾生病的母亲，完全忽略了自己
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	为她做任何我能做的事，因为没有其他人可以帮助她。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	她最终去世的时候
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我最好的朋友之一去世了
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	然后我得了重病，非常痛苦，
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我已经有十多年没有正式工作了。我没有上过大学。
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	每个人都对家庭和事业很满意，而我却在这里，除了我糟糕的决定对我的身体造成的伤害之外，什么都没有展示
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	除了我糟糕的决定对我的身体造成的伤害之外，什么都没有展示。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	有天晚上去偏远的地方一枪爆了自己的头。我以前也有过这样的想法
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我本来打算在五月做的
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	在我的生命中，只有一个人是我真正在乎的
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	C和我是十年的朋友了，我和她相爱也有五年了
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	因为我真的真的很丑，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我他妈的不想死，我有我想要实现的梦想，比如有一份漫画画家的工作，但如果我一个人，这些都不重要
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我不想让她知道我打算做什么，成为她的负担。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	如果我相信一切有好转的机会，我就会留下来。但事实并非如此。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我刚大学毕业，还没有找到工作，我现在住在家里，在我爸爸的熟食店工作。工资很低，
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	还没有找到工作，
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我开始和这个女孩说话
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我开始和这个女孩说话，但我是个白痴，导致了它的失败，因为我，显然，有依恋问题
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	但我是个白痴
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	导致了它的失败
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得自己糟透了，因为我一直坐在家里，拿着我的历史学位，什么都不做，
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得自己没用，我想早点离开这趟旅程。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我从来没有像现在这样想自杀。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	上周我的狗差点死了
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	进出动物医院花了我1000美元，我没有
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	所以我的功课落后了，所以我的压力很大。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	周我男朋友跟我分手了。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	吃不下，睡不着，呼吸也不好。我一直呕吐到昏倒住院的地步
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我看到的每样东西都是自杀的方式
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我没有亲人。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我从来没有这么想死
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我就想自杀了。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我在一家夜总会遇到了一个当地的女孩，然后我们就在一起过夜了。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	当她准备离开时，她停了一下，告诉我该付钱了。我哽咽了，因为她前一天晚上没有告诉我这件事。混乱了几分钟后，我终于鼓起勇气付了钱。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我将发现如果我有艾滋病毒或没有。如果我感染了艾滋病毒，我就无法忍受自己。如果我没有它，我仍然认为我不能忍受自己。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	每晚回家后都想自杀
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我21岁了，我的人生结束了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	为什么我觉得有必要自杀
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	没有人爱我，甚至没有人喜欢我。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我已经不再联系别人了
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	因为总是无果而终。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我猜他们能感觉到我很沮丧。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	没人想和消极的南希待在一起哈哈。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我甚至找不到帮助……因为这需要时间和金钱。像这样生活太令人沮丧了。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我想要一个拥抱，却没有人。甚至我的家人也抛弃了我。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	没人能治好我。没人会帮我修复自己。我不能治好自己。我需要帮助。没人想帮我。没人看见我。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	今天是我的最后一天
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	我绝对应该过得开心。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我生活中唯一的问题就是我的父亲在情感上和言语上的虐待
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我生活中唯一的问题就是我的父亲在情感上和言语上的虐待。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我什么也感觉不到。只有悲伤和痛苦。我被医学诊断为精神病我有严重的抑郁症
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我没有自尊，没有可取之处，我身上没有任何优点。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我从来没有被爱过，也从来没有能力去爱任何人。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我不值得被爱，也永远不会被爱。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的经济压力很大
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我老婆郁闷得要命。我妻子说她不想做爱
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我觉得她很漂亮，我试着向她展示我有多爱她，多关心她，但这无济于事。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有三个孩子
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我最大的孩子太野太疯狂了，以至于我不想下班回家
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	幻想自杀和研究方法
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我的事业很好，薪水也不错，但我总是身无分文。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得生命的循环永远不会改变，当我付出越来越多的努力，我仍然得到同样的结果。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我在读研究生，压力太大了，
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我会给我的家人留下一个巨大的烂摊子，但我仍然觉得他们会认为这是一个暂时的挫折，没有我的生活也会继续下去。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我想我会从我16岁开始，我有躁郁症，有自杀倾向
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我这辈子从来没有对自己感到满意，也没有取得过什么好成绩，
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得我真的没有目标，那我的死对这里所有人都有好处。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我没有很多朋友，也许三四个？但是他们根本不是亲密的朋友，
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	如果我告诉他们这样的事情，他们会嘲笑我，他们不断地贬低我，说我是同性恋，丑陋，肥胖，不会打曲棍球
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	应该剪头发，因为我看起来像同性恋，不应该戴项链，
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	“这有什么意义？”我一辈子都不会去任何美好的地方”，我整天无所事事，甚至不工作，
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	因为我是一个完全的社会排斥者，
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	当我的父亲侮辱我，或者我的母亲叫我笨蛋，白痴，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	，我想要更好的生活，我想要快乐，我想要改变，我没有动力去做任何事情Reddit，你们是世界上唯一知道这件事的人。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我妈妈花了大约两个小时指出我的每一个缺点
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	这让我比以往任何时候都更想自杀。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我一直计划明年结束我的生命。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我有严重的焦虑和严重的抑郁症
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我从来没有任何朋友(甚至在网上也没有)，
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	这只是——孤独。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我宁愿自杀也不愿勇敢地与人为伍。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	因为无法与人相处，我从未有过工作。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我甚至没有任何让我真正快乐的事情
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我不觉得尝试有什么意义。
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	也没有自我价值，
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	但人们对我的期望会越来越高
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我只是太懦弱了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我甚至还系上了绞索。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	什么事都做不好
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	失业，破产，
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我失业了，只剩下最后的30美元，我的汽车保险几周后就到期了，
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我是一个混蛋
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我真的没有办法扭转它
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	自己是史上最大的白痴。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我什么事都做不好，
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	即使我找到了工作，我的钱也不够支付所有需要支付的费用。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我完蛋了，但如果我只是坐着等，那我就更完蛋了。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我一直在与不在身边或疏远的父母作斗争，没有社交生活可言，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我宁愿现在就死
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我几乎要自杀了。我感到很孤独，觉得没有必要再过这种生活了
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	几个月来，我一直在考虑自杀
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我和父母住在一起，我上大学。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我正在学习商业。我非常讨厌和父母住在一起，但这是免费的(只要我去上学)，我负担不起其他费用
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的父母经常对我和弟弟大喊大叫。我在自己家里从来都不觉得舒服
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我和男朋友约会已经三年了。他不断地激怒我，
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	他总是叫我闭嘴，说我很烦人，很蠢，是个笨蛋
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	一开始是双方自愿的，但后来我的旅行开始不顺。我躺在那里哭泣，求他住手，告诉他我不想再这么做了。他一点也不在乎。每当我谈论我的感受时，如果他不同意我难过的原因，他就会对我生气。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	除了我的男朋友，我没有朋友
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我觉得没必要再这样了。这样的生活没有出路
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	我是个失败者。
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	我们都会死去，我们所有的希望、梦想、悲伤、怪癖、目标等都会随着我们一起死去。
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	作为一个人，我从来没有真正满意过自己。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	我与抑郁症抗争了一段时间，但最近我试着与自己和解。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我失去了父母的尊重，也失去了在需要时可以求助的真正朋友
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	我对自己的身体形象不满意，因为我只是讨厌自己的样子，而且我对此无能为力。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我几乎熬过了高中，决定不上大学;
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我只是觉得我做的任何事都没有意义，我越努力为自己寻找目标，我就越意识到根本没有目标。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我不能再活一天了
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我在生活中从未有过什么成就。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的家人都死了。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我最后一个家人在20多年前去世了。我已经孤单很久了。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我迫切需要上大学，但我负担不起。
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的每一笔学生贷款都被拒绝了，我在高中的很多日子都没有上学，因为我不能每天都去上学。所以我以很低的GPA完成了高中学业，因为我不得不在暑假上所有的补课。
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我不能在生活中进步，我不能找到一个伴侣，我不能做我想做的事情。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	是时候自杀了
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	我应该能够负担得起医疗保健和全职工作的学费。
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我只是从来没有在这个世界上取得成功的能力。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我现在恨死我的生活了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我都不想活了。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我写这篇文章不是出于愤怒，而是出于悲伤。孤独终老。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	从小到大，我一直是我哥哥的出气筒。他会辱骂我，把我撞到墙上，让我遍体鳞伤。我爸爸甚至会打我和我妈妈。我讨厌别人说你应该依靠家人。我讨厌家庭。它们对我来说一文不值。
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	朋友也不值钱，你告诉他们你有问题，认为他们会在你身边，但他们转身离开，不再和你说话。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	我内心充满了仇恨。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我想我找不到幸福。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我厌倦了所有的人和事。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我忍不住想结束我的存在，
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	基本上，每件事都变得难以处理，我真的没有任何支持，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	结果我觉得我非常非常接近自杀。
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我的家庭生活很艰苦。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	在我15岁的时候，我被诊断出患有抑郁症，
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	但现在我正在努力度过每一天。
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我从小就和抑郁症作斗争，从初中到高中一直到现在。
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	我一觉醒来就想死，我一天到晚都想死，我睡觉的时候也想死。我非常非常有自杀倾向，我可能不会在今天，明天，甚至几个月后这么做，但我会这么做，
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我从13岁起就患上了严重的抑郁症，
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我所有的老朋友都搬走了，或者有了新的生活，断绝了联系。
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	我唯一的好事就是几个月前结束的一段感情，那次分手真的让我精神崩溃，
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	我知道我永远不会感觉好起来。
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	我的生命没有意义，我在这里也没有别的理由。我只是浪费人们的时间和资源，占用空间。
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	结局永远不会好，
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	没用，一文不值，随你怎么说。
